submitted_item	validated_id	current_symbol
FBgn0035619	FBgn0035619	Alp10
FBgn0260635	FBgn0260635	Diap1
FBgn0038275	FBgn0038275	CG3817
FBgn0027329	FBgn0027329	CCT6
FBgn0050159	FBgn0050159	CG30159
FBgn0010909	FBgn0010909	msn
FBgn0010591	FBgn0010591	Sply
FBgn0283509	FBgn0283509	Phm
FBgn0027929	FBgn0027929	NimB1
FBgn0037534	FBgn0037534	Elovl7
FBgn0040294	FBgn0040294	POSH
FBgn0052152	FBgn0052152	CG32152
FBgn0038466	FBgn0038466	CG8907
FBgn0030904	FBgn0030904	upd2
FBgn0260768	FBgn0260768	CG42566
FBgn0010660	FBgn0010660	Nup214
FBgn0040582	FBgn0040582	BomBc3
FBgn0086680	FBgn0086680	vvl
FBgn0085442	FBgn0085442	NKAIN
FBgn0037217	FBgn0037217	CG14636
FBgn0086698	FBgn0086698	frtz
FBgn0037304	FBgn0037304	CG1113
FBgn0036191	FBgn0036191	Sugb
FBgn0283469	FBgn0283469	Vps4
FBgn0026079	FBgn0026079	Nsun2
FBgn0027554	FBgn0027554	CG8042
FBgn0037345	FBgn0037345	PolZ2
FBgn0036576	FBgn0036576	CG5151
FBgn0039488	FBgn0039488	CG6066
FBgn0029824	FBgn0029824	CG3726
FBgn0031267	FBgn0031267	Ipk2
FBgn0035620	FBgn0035620	Alp9
FBgn0264541	FBgn0264541	CG43920
FBgn0039856	FBgn0039856	CG1774
FBgn0000447	FBgn0000447	Dhod
FBgn0259937	FBgn0259937	Nop60B
FBgn0015351	FBgn0015351	Mettl4
FBgn0004400	FBgn0004400	rhi
FBgn0026372	FBgn0026372	RpL23A
FBgn0262081	FBgn0262081	Csk
FBgn0027090	FBgn0027090	GlnRS
FBgn0035262	FBgn0035262	CG18171
FBgn0000499	FBgn0000499	dsh
FBgn0086357	FBgn0086357	Sec61α
FBgn0052572	FBgn0052572	CG32572
FBgn0031879	FBgn0031879	uif
FBgn0039648	FBgn0039648	CG14515
FBgn0033122	FBgn0033122	CG17002
FBgn0264894	FBgn0264894	CG44085
FBgn0046776	FBgn0046776	CR14033
FBgn0024234	FBgn0024234	gbb
FBgn0263740	FBgn0263740	eIF2γ
FBgn0005659	FBgn0005659	Ets98B
FBgn0034512	FBgn0034512	Bbd
FBgn0002869	FBgn0002869	MtnB
FBgn0054054	FBgn0054054	CG34054
FBgn0034513	FBgn0034513	CG13423
FBgn0037906	FBgn0037906	PGRP-LB
FBgn0262532	FBgn0262532	CR43086
FBgn0037137	FBgn0037137	Nopp140
FBgn0039665	FBgn0039665	CG2310
FBgn0060296	FBgn0060296	pain
FBgn0026084	FBgn0026084	cib
FBgn0035193	FBgn0035193	CG9192
FBgn0284235	FBgn0284235	CG46319
FBgn0259175	FBgn0259175	ome
FBgn0265266	FBgn0265266	CG13639
FBgn0031265	FBgn0031265	CG2794
FBgn0038951	FBgn0038951	Polr3F
FBgn0026566	FBgn0026566	CG1307
FBgn0023129	FBgn0023129	aay
FBgn0030310	FBgn0030310	PGRP-SA
FBgn0035501	FBgn0035501	CG1299
FBgn0037363	FBgn0037363	Atg17
FBgn0035439	FBgn0035439	CG14961
FBgn0027569	FBgn0027569	cert
FBgn0010238	FBgn0010238	Lac
FBgn0037488	FBgn0037488	CG14607
FBgn0030855	FBgn0030855	CG5800
FBgn0031745	FBgn0031745	rau
FBgn0262579	FBgn0262579	Sarm
FBgn0035769	FBgn0035769	CTCF
FBgn0030882	FBgn0030882	Gss1
FBgn0036309	FBgn0036309	Hip1
FBgn0032702	FBgn0032702	CG10376
FBgn0033592	FBgn0033592	CG13215
FBgn0036419	FBgn0036419	CG13482
FBgn0038829	FBgn0038829	CG17271
FBgn0000617	FBgn0000617	Taf9
FBgn0052354	FBgn0052354	CG32354
FBgn0052368	FBgn0052368	lncRNA:CR32368
FBgn0025463	FBgn0025463	Bap60
FBgn0033194	FBgn0033194	Vps13
FBgn0046214	FBgn0046214	vig2
FBgn0031144	FBgn0031144	CG1529
FBgn0031736	FBgn0031736	CG11030
FBgn0050108	FBgn0050108	CG30108
FBgn0011272	FBgn0011272	RpL13
FBgn0029170	FBgn0029170	TwdlT
FBgn0034247	FBgn0034247	CG6484
FBgn0037644	FBgn0037644	CG11964
FBgn0031741	FBgn0031741	CG11034
FBgn0034493	FBgn0034493	CG8908
FBgn0264911	FBgn0264911	CG44102
FBgn0038866	FBgn0038866	CG5810
FBgn0285955	FBgn0285955	cv-c
FBgn0039130	FBgn0039130	CG5854
FBgn0031104	FBgn0031104	jb
FBgn0265082	FBgn0265082	Cdep
FBgn0033115	FBgn0033115	Spn42De
FBgn0040319	FBgn0040319	Gclc
FBgn0264357	FBgn0264357	SNF4Aγ
FBgn0041181	FBgn0041181	Tep3
FBgn0013733	FBgn0013733	shot
FBgn0033127	FBgn0033127	Tsp42Ef
FBgn0263997	FBgn0263997	CG43740
FBgn0030286	FBgn0030286	Gapvd1
FBgn0030000	FBgn0030000	CG2260
FBgn0031008	FBgn0031008	CG8010
FBgn0266717	FBgn0266717	Bruce
FBgn0001987	FBgn0001987	Gli
FBgn0030927	FBgn0030927	CG15046
FBgn0034793	FBgn0034793	asrij
FBgn0033199	FBgn0033199	ima
FBgn0050344	FBgn0050344	CG30344
FBgn0039492	FBgn0039492	CG6051
FBgn0286785	FBgn0286785	scb
FBgn0050157	FBgn0050157	Ufsp1
FBgn0027091	FBgn0027091	CysRS
FBgn0028562	FBgn0028562	sut2
FBgn0030932	FBgn0030932	Ggt-1
FBgn0261934	FBgn0261934	dikar
FBgn0004510	FBgn0004510	Ets97D
FBgn0286898	FBgn0286898	Tango1
FBgn0250871	FBgn0250871	pot
FBgn0052695	FBgn0052695	CG32695
FBgn0031039	FBgn0031039	Shawn
FBgn0027094	FBgn0027094	AlaRS
FBgn0032536	FBgn0032536	Ance-3
FBgn0032834	FBgn0032834	CG13965
FBgn0053329	FBgn0053329	Sp212
FBgn0063492	FBgn0063492	GstE8
FBgn0000079	FBgn0000079	Amy-p
FBgn0036323	FBgn0036323	CG14118
FBgn0016756	FBgn0016756	Usp47
FBgn0015803	FBgn0015803	RtGEF
FBgn0029507	FBgn0029507	Tsp42Ed
FBgn0037555	FBgn0037555	Ada2b
FBgn0038806	FBgn0038806	CG5412
FBgn0023512	FBgn0023512	eIF2Bε
FBgn0002707	FBgn0002707	mei-9
FBgn0250816	FBgn0250816	AGO3
FBgn0037637	FBgn0037637	IscU
FBgn0034849	FBgn0034849	CG3500
FBgn0034083	FBgn0034083	lbk
FBgn0028675	FBgn0028675	Sur
FBgn0030434	FBgn0030434	Brms1
FBgn0052594	FBgn0052594	be
FBgn0036891	FBgn0036891	CG9372
FBgn0011661	FBgn0011661	Moe
FBgn0030018	FBgn0030018	slpr
FBgn0040736	FBgn0040736	BomS3
FBgn0027363	FBgn0027363	Stam
FBgn0260761	FBgn0260761	CG42559
FBgn0031399	FBgn0031399	mio
FBgn0037515	FBgn0037515	Sp7
FBgn0013762	FBgn0013762	Cdk5
FBgn0086704	FBgn0086704	stops
FBgn0039580	FBgn0039580	Gfat2
FBgn0002930	FBgn0002930	nec
FBgn0036058	FBgn0036058	CG6707
FBgn0039402	FBgn0039402	Vps2
FBgn0001169	FBgn0001169	H
FBgn0030586	FBgn0030586	CG12539
FBgn0260933	FBgn0260933	rempA
FBgn0028841	FBgn0028841	jhamt
FBgn0027532	FBgn0027532	CG7139
FBgn0037683	FBgn0037683	CG18473
FBgn0011703	FBgn0011703	RnrL
FBgn0037844	FBgn0037844	CG4570
FBgn0038950	FBgn0038950	CG5382
FBgn0035137	FBgn0035137	CG1233
FBgn0030081	FBgn0030081	CG7246
FBgn0035154	FBgn0035154	hiro
FBgn0022343	FBgn0022343	CG3760
FBgn0031935	FBgn0031935	CG13793
FBgn0052675	FBgn0052675	Tango5
FBgn0038311	FBgn0038311	CG14864
FBgn0053087	FBgn0053087	LRP1
FBgn0005612	FBgn0005612	Sox14
FBgn0037643	FBgn0037643	ScsβA
FBgn0086443	FBgn0086443	AsnRS
FBgn0035878	FBgn0035878	CG7182
FBgn0000109	FBgn0000109	Aprt
FBgn0028479	FBgn0028479	Mtpα
FBgn0032287	FBgn0032287	CG6415
FBgn0037341	FBgn0037341	CG12746
FBgn0030350	FBgn0030350	SelG
FBgn0031987	FBgn0031987	CG12375
FBgn0032408	FBgn0032408	CG6712
FBgn0025352	FBgn0025352	Mtpβ
FBgn0034053	FBgn0034053	Cyp4aa1
FBgn0035811	FBgn0035811	Mcad
FBgn0052694	FBgn0052694	CG32694
FBgn0005391	FBgn0005391	Yp2
FBgn0030013	FBgn0030013	GIIIspla2
FBgn0030425	FBgn0030425	Nep6
FBgn0033184	FBgn0033184	mEFTu2
FBgn0035164	FBgn0035164	CG13901
FBgn0001248	FBgn0001248	Idh
FBgn0264494	FBgn0264494	CG17646
FBgn0032598	FBgn0032598	ChLD3
FBgn0032285	FBgn0032285	CG17108
FBgn0023537	FBgn0023537	CG17896
FBgn0050010	FBgn0050010	CG30010
FBgn0051777	FBgn0051777	CG31777
FBgn0030964	FBgn0030964	Pvf1
FBgn0051779	FBgn0051779	Acp24A4
FBgn0031360	FBgn0031360	CG31937
FBgn0027601	FBgn0027601	pdgy
FBgn0029831	FBgn0029831	CG5966
FBgn0032715	FBgn0032715	CG17597
FBgn0036844	FBgn0036844	Mkp3
FBgn0031011	FBgn0031011	CG8034
FBgn0031877	FBgn0031877	Hmgcl
FBgn0030608	FBgn0030608	Lsd-2
FBgn0039737	FBgn0039737	CG7920
FBgn0037070	FBgn0037070	CG11309
FBgn0053774	FBgn0053774	CG33774
FBgn0004644	FBgn0004644	hh
FBgn0266450	FBgn0266450	Kr-h1
FBgn0033366	FBgn0033366	Ance-4
FBgn0036732	FBgn0036732	Oatp74D
FBgn0032640	FBgn0032640	Sgt
FBgn0004045	FBgn0004045	Yp1
FBgn0033649	FBgn0033649	pyr
FBgn0039612	FBgn0039612	Nepl19
FBgn0264990	FBgn0264990	CG44141
FBgn0037975	FBgn0037975	CG3397
FBgn0286783	FBgn0286783	Etf-QO
FBgn0034580	FBgn0034580	Cht8
FBgn0029932	FBgn0029932	CG4607
FBgn0039682	FBgn0039682	Obp99c
FBgn0038197	FBgn0038197	foxo
FBgn0037481	FBgn0037481	MAGE
FBgn0021765	FBgn0021765	scu
FBgn0042083	FBgn0042083	Mccc2
FBgn0034390	FBgn0034390	CG15093
FBgn0000055	FBgn0000055	Adh
FBgn0036875	FBgn0036875	CG9449
FBgn0003076	FBgn0003076	Pgm1
FBgn0040601	FBgn0040601	CG13643
FBgn0260972	FBgn0260972	alc
FBgn0261836	FBgn0261836	Msp300
FBgn0034885	FBgn0034885	Eglp4
FBgn0051472	FBgn0051472	sgll
FBgn0031126	FBgn0031126	Cyp6v1
FBgn0085453	FBgn0085453	Mthfs
FBgn0053138	FBgn0053138	Agbe
FBgn0263200	FBgn0263200	Galt
FBgn0027610	FBgn0027610	Dic1
FBgn0032192	FBgn0032192	CG5731
FBgn0035452	FBgn0035452	CG10359
FBgn0052855	FBgn0052855	CG32855
FBgn0038662	FBgn0038662	Mpc1
FBgn0032729	FBgn0032729	L2HGDH
FBgn0012036	FBgn0012036	Aldh
FBgn0283494	FBgn0283494	Ak2
FBgn0051792	FBgn0051792	CG31792
FBgn0004513	FBgn0004513	Mdr65
FBgn0034624	FBgn0034624	CG17974
FBgn0041789	FBgn0041789	Pax
FBgn0030763	FBgn0030763	CG9782
FBgn0030870	FBgn0030870	CG6398
FBgn0038890	FBgn0038890	sp3
FBgn0010217	FBgn0010217	ATPsynβ
FBgn0039152	FBgn0039152	Root
FBgn0000319	FBgn0000319	Chc
FBgn0034392	FBgn0034392	MFS15
FBgn0036417	FBgn0036417	CG7906
FBgn0040773	FBgn0040773	COX7C
FBgn0004919	FBgn0004919	gol
FBgn0263986	FBgn0263986	cd
FBgn0031821	FBgn0287695	KFase
FBgn0040376	FBgn0040376	AANATL7
FBgn0047095	FBgn0047095	CG33939
FBgn0033730	FBgn0033730	Cpr49Ag
FBgn0040794	FBgn0040794	CG13056
FBgn0034486	FBgn0034486	CG13869
FBgn0003162	FBgn0003162	Pu
FBgn0039161	FBgn0039161	CG13606
FBgn0261625	FBgn0261625	GLS
FBgn0037163	FBgn0037163	laza
FBgn0002939	FBgn0002939	ninaD
FBgn0000299	FBgn0000299	Col4a1
FBgn0261534	FBgn0261534	l(2)34Fc
FBgn0261714	FBgn0261714	Cpn
FBgn0037275	FBgn0037275	CG14655
FBgn0033033	FBgn0033033	scaf
FBgn0260942	FBgn0260942	bond
FBgn0017567	FBgn0017567	ND-23
FBgn0039312	FBgn0039312	CG10514
FBgn0001145	FBgn0001145	Gs2
FBgn0023540	FBgn0023540	CG3630
FBgn0032752	FBgn0032752	CG10702
FBgn0050042	FBgn0050042	Cpr49Ab
FBgn0265935	FBgn0265935	coro
FBgn0005664	FBgn0005664	Crys
FBgn0035427	FBgn0035427	ckd
FBgn0038820	FBgn0038820	CG4000
FBgn0039728	FBgn0039728	CG7896
FBgn0036879	FBgn0036879	Cpr76Bb
FBgn0036603	FBgn0036603	CG13062
FBgn0035943	FBgn0035943	CG5653
FBgn0261446	FBgn0261446	CG13377
FBgn0034660	FBgn0034660	Loxl2
FBgn0016691	FBgn0016691	ATPsynO
FBgn0051103	FBgn0051103	CG31103
FBgn0036600	FBgn0036600	CG13043
FBgn0264953	FBgn0264953	Piezo
FBgn0052082	FBgn0052082	IRSp53
FBgn0037751	FBgn0037751	topi
FBgn0035980	FBgn0035980	mRRF1
FBgn0038938	FBgn0038938	CG7084
FBgn0035281	FBgn0035281	Cpr62Bc
FBgn0011361	FBgn0011361	ND-ACP
FBgn0029580	FBgn0029580	CG14778
FBgn0032208	FBgn0032208	Ufd4
FBgn0262736	FBgn0262736	Vha16-1
FBgn0038053	FBgn0038053	CG18549
FBgn0010226	FBgn0010226	GstS1
FBgn0029888	FBgn0029888	ND-ASHI
FBgn0044823	FBgn0044823	Spec2
FBgn0086532	FBgn0086532	Spt-I
FBgn0044050	FBgn0044050	Ilp3
FBgn0004577	FBgn0004577	Pxd
FBgn0051729	FBgn0051729	CG31729
FBgn0019957	FBgn0019957	ND-42
FBgn0035844	FBgn0035844	CG13676
FBgn0020908	FBgn0020908	Scp1
FBgn0031830	FBgn0031830	COX5B
FBgn0028671	FBgn0028671	Vha100-1
FBgn0031251	FBgn0031251	CG4213
FBgn0033817	FBgn0033817	GstE14
FBgn0010808	FBgn0010808	Chchd3
FBgn0015834	FBgn0015834	eIF3i
FBgn0038632	FBgn0038632	CG14301
FBgn0038958	FBgn0038958	CG13857
FBgn0035432	FBgn0035432	ZnT63C
FBgn0259164	FBgn0259164	CG42269
FBgn0051028	FBgn0051028	Rsod
FBgn0040688	FBgn0040688	CG12483
FBgn0002773	FBgn0002773	Mlc2
FBgn0031426	FBgn0031426	CG18641
FBgn0051092	FBgn0051092	LpR2
FBgn0263608	FBgn0263608	l(3)72Dr
FBgn0037997	FBgn0037997	CG14742
FBgn0038649	FBgn0038649	PGS1
FBgn0085356	FBgn0085356	CG34327
FBgn0040359	FBgn0040359	CG11380
FBgn0026176	FBgn0026176	SkpB
FBgn0001311	FBgn0001311	kkv
FBgn0036881	FBgn0036881	Cpr76Bd
FBgn0028342	FBgn0028342	ATPsynδ
FBgn0032483	FBgn0032483	CG15482
FBgn0034419	FBgn0034419	CG15111
FBgn0030234	FBgn0030234	CG15211
FBgn0038420	FBgn0038420	CG10311
FBgn0034654	FBgn0034654	eIF3k
FBgn0016762	FBgn0016762	angel
FBgn0260011	FBgn0260011	NimC4
FBgn0040496	FBgn0040496	CG17104
FBgn0052499	FBgn0052499	Cda4
FBgn0036364	FBgn0036364	CG14109
FBgn0036985	FBgn0036985	zye
FBgn0030718	FBgn0030718	ND-20
FBgn0025682	FBgn0025682	scf
FBgn0038405	FBgn0038405	CG8927
FBgn0042201	FBgn0042201	Nplp3
FBgn0034391	FBgn0034391	CG15080
FBgn0036656	FBgn0036656	CG13026
FBgn0034136	FBgn0034136	DAT
FBgn0036196	FBgn0036196	CG11658
FBgn0032753	FBgn0032753	CG17572
FBgn0263346	FBgn0263346	smash
FBgn0031660	FBgn0031660	mRpL28
FBgn0022770	FBgn0022770	Peritrophin-A
FBgn0032535	FBgn0032535	Ance-2
FBgn0036258	FBgn0036258	eIF3l
FBgn0005626	FBgn0005626	ple
FBgn0035490	FBgn0035490	CG1136
FBgn0035280	FBgn0035280	Cpr62Bb
FBgn0032731	FBgn0032731	Swip-1
FBgn0034253	FBgn0034253	CG10936
FBgn0031097	FBgn0031097	obst-A
FBgn0036597	FBgn0036597	CG4962
FBgn0032109	FBgn0032109	CG17005
FBgn0038511	FBgn0038511	cysu
FBgn0003149	FBgn0003149	Prm
FBgn0039820	FBgn0039820	CG15554
FBgn0039719	FBgn0039719	CG15515
FBgn0038224	FBgn0038224	ATPsynE
FBgn0046875	FBgn0046875	Obp83g
FBgn0265274	FBgn0265274	Inx3
FBgn0034856	FBgn0034856	yellow-d2
FBgn0034709	FBgn0034709	Swim
FBgn0260954	FBgn0260954	CG42586
FBgn0286852	FBgn0286852	naz
FBgn0032135	FBgn0032135	GlcAT-S
FBgn0263321	FBgn0263321	CG43402
FBgn0037416	FBgn0037416	Osi9
FBgn0001296	FBgn0001296	kar
FBgn0034943	FBgn0034943	Fmo-1
FBgn0038130	FBgn0038130	CG8630
FBgn0051324	FBgn0051324	Cipc
FBgn0031942	FBgn0031942	CG7203
FBgn0028544	FBgn0028544	Vajk3
FBgn0028622	FBgn0028622	qsm
FBgn0039481	FBgn0039481	Cpr97Eb
FBgn0010314	FBgn0010314	Cks30A
FBgn0023000	FBgn0023000	mth
FBgn0029662	FBgn0029662	CG12206
FBgn0030853	FBgn0030853	ND-24
FBgn0046258	FBgn0046258	CG12880
FBgn0036781	FBgn0036781	CG13699
FBgn0039482	FBgn0039482	CG14258
FBgn0031940	FBgn0031940	CG7214
FBgn0026438	FBgn0026438	Eaat2
FBgn0031700	FBgn0031700	CG14022
FBgn0039805	FBgn0039805	Cpr100A
FBgn0000564	FBgn0000564	Eh
FBgn0053958	FBgn0053958	CG33958
FBgn0261800	FBgn0261800	LanB1
FBgn0261565	FBgn0261565	Lmpt
FBgn0030394	FBgn0030394	Cpr11A
FBgn0032538	FBgn0032538	Vajk2
FBgn0283473	FBgn0283473	S6KL
FBgn0027600	FBgn0027600	obst-B
FBgn0035104	FBgn0035104	CG13875
FBgn0035199	FBgn0035199	tfc
FBgn0030260	FBgn0030260	CG1537
FBgn0036726	FBgn0036726	QIL1
FBgn0263776	FBgn0263776	CG43693
FBgn0028541	FBgn0028541	TM9SF4
FBgn0037102	FBgn0037102	CRIF
FBgn0086906	FBgn0086906	sls
FBgn0039915	FBgn0039915	Gat
FBgn0040608	FBgn0040608	CG14246
FBgn0260653	FBgn0260653	serp
FBgn0000206	FBgn0000206	boss
FBgn0050050	FBgn0050050	CG30050
FBgn0003447	FBgn0003447	sn
FBgn0283471	FBgn0283471	wupA
FBgn0014930	FBgn0014930	Rfk
FBgn0002023	FBgn0002023	Lim3
FBgn0004554	FBgn0004554	Edg91
FBgn0086365	FBgn0086365	Orct2
FBgn0030347	FBgn0030347	CG15739
FBgn0034920	FBgn0034920	CG5597
FBgn0261269	FBgn0261269	conv
FBgn0039480	FBgn0039480	Cpr97Ea
FBgn0030830	FBgn0030830	CG5172
FBgn0029898	FBgn0029898	CG14439
FBgn0020503	FBgn0020503	CLIP-190
FBgn0026077	FBgn0026077	Gasp
FBgn0263216	FBgn0263216	CG43386
FBgn0037537	FBgn0037537	CG2767
FBgn0037730	FBgn0037730	CG9444
FBgn0025777	FBgn0025777	homer
FBgn0035918	FBgn0035918	Cdc6
FBgn0030955	FBgn0030955	CG6891
FBgn0267828	FBgn0267828	Fatp1
FBgn0031857	FBgn0031857	LUBEL
FBgn0030605	FBgn0030605	ND-B18
FBgn0040637	FBgn0040637	CG11458
FBgn0023536	FBgn0023536	CG3156
FBgn0033308	FBgn0033308	CG8736
FBgn0053281	FBgn0053281	CG33281
FBgn0035206	FBgn0035206	sturkopf
FBgn0261341	FBgn0261341	verm
FBgn0035695	FBgn0035695	CG10226
FBgn0035917	FBgn0035917	Zasp66
FBgn0036279	FBgn0036279	Ncc69
FBgn0023550	FBgn0023550	FarO
FBgn0033289	FBgn0033289	CG2121
FBgn0026756	FBgn0026756	Ugt37A1
FBgn0040074	FBgn0040074	retinin
FBgn0000454	FBgn0000454	Dip-B
FBgn0045842	FBgn0045842	yuri
FBgn0003308	FBgn0003308	ry
FBgn0029785	FBgn0029785	RpL35
FBgn0024740	FBgn0024740	Lip2
FBgn0030029	FBgn0030029	CG15343
FBgn0037090	FBgn0037090	Est-Q
FBgn0265052	FBgn0265052	St3
FBgn0036194	FBgn0036194	Dph1
FBgn0037548	FBgn0037548	CG7900
FBgn0031428	FBgn0031428	CG9886
FBgn0038256	FBgn0038256	CG7530
FBgn0003499	FBgn0003499	sr
FBgn0005533	FBgn0005533	RpS17
FBgn0039881	FBgn0039881	CG1971
FBgn0040733	FBgn0040733	BomS6
FBgn0034887	FBgn0034887	St1
FBgn0033518	FBgn0033518	Prx6c
FBgn0036476	FBgn0036476	sstn
FBgn0001125	FBgn0001125	Got2
FBgn0010053	FBgn0010053	Jheh1
FBgn0003941	FBgn0003941	RpL40
FBgn0052029	FBgn0052029	Cpr66D
FBgn0037687	FBgn0037687	CG8132
FBgn0286198	FBgn0286198	LKRSDH
FBgn0033735	FBgn0033735	Dera
FBgn0033555	FBgn0033555	RpS15Ab
FBgn0010470	FBgn0010470	Fkbp14
FBgn0034045	FBgn0034045	CG8249
FBgn0036837	FBgn0036837	CG18135
FBgn0010316	FBgn0010316	dap
FBgn0027930	FBgn0027930	MP1
FBgn0037270	FBgn0037270	eIF3f1
FBgn0010411	FBgn0010411	RpS18
FBgn0261396	FBgn0261396	Rpn3
FBgn0029771	FBgn0029771	CG12730
FBgn0023525	FBgn0023525	CG3191
FBgn0015521	FBgn0015521	RpS21
FBgn0034066	FBgn0034066	EMC7
FBgn0053510	FBgn0053510	CG33510
FBgn0035355	FBgn0035355	CG16985
FBgn0037801	FBgn0037801	CG3999
FBgn0024945	FBgn0024945	NitFhit
FBgn0035436	FBgn0035436	CG12016
FBgn0039757	FBgn0039757	RpS7
FBgn0267519	FBgn0267519	28SrRNA-Ψ:CR45859
FBgn0000473	FBgn0000473	Cyp6a2
FBgn0037290	FBgn0037290	Jhbp1
FBgn0031220	FBgn0031220	CG4822
FBgn0053993	FBgn0053993	Egfrap
FBgn0023526	FBgn0023526	CG2865
FBgn0032387	FBgn0032387	CG16965
FBgn0063493	FBgn0063493	GstE7
FBgn0052647	FBgn0052647	CG32647
FBgn0030407	FBgn0030407	Fpgs1
FBgn0039335	FBgn0039335	Vps33B
FBgn0040801	FBgn0040801	CG13053
FBgn0011695	FBgn0011695	EbpIII
FBgn0034968	FBgn0034968	RpL12
FBgn0285949	FBgn0285949	RpL31
FBgn0016726	FBgn0016726	RpL29
FBgn0053096	FBgn0053096	CG33096
FBgn0085753	FBgn0085753	28SrRNA-Ψ:CR40596
FBgn0036824	FBgn0036824	CG3902
FBgn0033520	FBgn0033520	Prx6b
FBgn0051548	FBgn0051548	CG31548
FBgn0286213	FBgn0286213	RpS12
FBgn0033912	FBgn0033912	RpS23
FBgn0036816	FBgn0036816	Indy
FBgn0051719	FBgn0051719	RluA-1
FBgn0036787	FBgn0036787	CG4306
FBgn0036995	FBgn0036995	atk
FBgn0036181	FBgn0036181	Muc68Ca
FBgn0038681	FBgn0038681	Cyp12a4
FBgn0031432	FBgn0031432	Cyp309a1
FBgn0025709	FBgn0025709	CNT2
FBgn0038834	FBgn0038834	RpS30
FBgn0030245	FBgn0030245	CG1637
FBgn0266411	FBgn0266411	sima
FBgn0261832	FBgn0261832	CG42764
FBgn0051217	FBgn0051217	modSP
FBgn0284257	FBgn0284257	Ttd14
FBgn0000629	FBgn0000629	E(z)
FBgn0027611	FBgn0027611	LManII
FBgn0016715	FBgn0016715	Reg-2
FBgn0262782	FBgn0262782	Mdh1
FBgn0051313	FBgn0051313	CG31313
FBgn0263241	FBgn0263241	Mocs1
FBgn0267515	FBgn0267515	28SrRNA-Ψ:CR45855
FBgn0031824	FBgn0031824	CG9547
FBgn0015035	FBgn0015035	Cyp4e3
FBgn0027572	FBgn0027572	Acox1
FBgn0259834	FBgn0259834	out
FBgn0051793	FBgn0051793	CG31793
FBgn0038262	FBgn0038262	CG14857
FBgn0030451	FBgn0030451	CG15717
FBgn0005278	FBgn0005278	Sam-S
FBgn0034394	FBgn0034394	CG15096
FBgn0003942	FBgn0003942	RpS27A
FBgn0010265	FBgn0010265	RpS13
FBgn0086472	FBgn0086472	RpS25
FBgn0013432	FBgn0013432	bcn92
FBgn0033968	FBgn0033968	hui
FBgn0051104	FBgn0051104	CG31104
FBgn0038142	FBgn0038142	CheA87a
FBgn0036997	FBgn0036997	Tdh
FBgn0037082	FBgn0037082	CG5664
FBgn0029828	FBgn0029828	CG6067
FBgn0036760	FBgn0036760	CG5567
FBgn0024236	FBgn0024236	foi
FBgn0036825	FBgn0036825	RpL26
FBgn0032987	FBgn0032987	RpL21
FBgn0030239	FBgn0030239	Pgls
FBgn0031980	FBgn0031980	RpL36A
FBgn0063923	FBgn0063923	Kaz1-ORFB
FBgn0000477	FBgn0000477	DNaseII
FBgn0033246	FBgn0033246	ACC
FBgn0053307	FBgn0053307	CG33307
FBgn0052040	FBgn0052040	CG32040
FBgn0264832	FBgn0264832	CG44040
FBgn0267522	FBgn0267522	28SrRNA-Ψ:CR45862
FBgn0039008	FBgn0039008	CG6972
FBgn0026630	FBgn0026630	nes
FBgn0019982	FBgn0019982	Gs1l
FBgn0031689	FBgn0031689	Cyp28d1
FBgn0036262	FBgn0036262	Miox
FBgn0035791	FBgn0035791	CG8539
FBgn0014859	FBgn0014859	Hr38
FBgn0033377	FBgn0033377	Pgm2a
FBgn0002579	FBgn0002579	RpL36
FBgn0030612	FBgn0030612	Dbct
FBgn0035985	FBgn0035985	Cpr67B
FBgn0032897	FBgn0032897	bero
FBgn0038475	FBgn0038475	Keap1
FBgn0020277	FBgn0020277	lush
FBgn0265003	FBgn0265003	koi
FBgn0267514	FBgn0267514	5.8SrRNA-Ψ:CR45854
FBgn0003719	FBgn0003719	tld
FBgn0031219	FBgn0031219	CG13694
FBgn0086904	FBgn0086904	Nacα
FBgn0038966	FBgn0038966	pinta
FBgn0004362	FBgn0004362	HmgD
FBgn0035964	FBgn0035964	Dhpr
FBgn0038179	FBgn0038179	CG9312
FBgn0034138	FBgn0034138	RpS15
FBgn0015229	FBgn0015229	glec
FBgn0039359	FBgn0039359	RpL27
FBgn0063491	FBgn0063491	GstE9
FBgn0038627	FBgn0038627	CG7694
FBgn0086710	FBgn0086710	RpL30
FBgn0031701	FBgn0031701	TotM
FBgn0284246	FBgn0284246	l(2)k09848
FBgn0053082	FBgn0053082	Rpp21
FBgn0034073	FBgn0034073	CG8414
FBgn0034558	FBgn0034558	Cib2
FBgn0022288	FBgn0022288	l(2)09851
FBgn0033661	FBgn0033661	CG13185
FBgn0028744	FBgn0028744	CG5033
FBgn0004390	FBgn0004390	RasGAP1
FBgn0266581	FBgn0266581	pit
FBgn0037489	FBgn0037489	Noc3
FBgn0032161	FBgn0032161	CG4594
FBgn0033741	FBgn0033741	CG8545
FBgn0036514	FBgn0036514	CG12301
FBgn0034219	FBgn0034219	mthl4
FBgn0033341	FBgn0033341	MrgBP
FBgn0034240	FBgn0034240	MESR4
FBgn0032136	FBgn0032136	Apoltp
FBgn0023513	FBgn0023513	CG14803
FBgn0085484	FBgn0085484	Pdxk
